PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.520092|0
0.528103|0
0.53511|0
0.542381|0
0.557968|0
0.541453|0
0.562918|0
0.557104|0
0.576018|1
0.605952|1
0.582577|1
0.484568|0
0.55532|0
0.545575|0
0.579348|1
0.561036|0
0.570671|1
0.559896|0
0.578869|1
0.557977|0
0.571848|1
0.566982|0
0.520283|0
0.540259|0
0.519383|0
0.532107|0
0.526149|0
0.517169|0
0.517711|0
0.529173|0
0.523512|0
0.539539|0
0.516245|0
0.5337|0
0.527948|0
0.478144|0
0.497144|0
0.53355|0
0.510998|0
0.529333|0
0.512541|0
0.48131|0
0.531797|0
0.528111|0
0.50932|0
0.527602|0
0.522992|0
0.527339|0
0.520433|0
0.52525|0
0.51174|0
0.529095|0
0.52945|0
