PredictedProbability|PredictedLabel
0.346213|0
0.593559|1
0.548248|0
0.543895|0
0.572801|1
0.559829|0
0.568469|0
0.572967|1
0.559241|0
0.562464|0
0.571661|1
0.557371|0
0.562035|0
0.550421|0
0.580592|1
0.572568|1
0.578701|1
0.577299|1
0.568541|0
0.495886|0
0.526629|0
0.509133|0
0.502448|0
0.524478|0
0.527784|0
0.495864|0
0.534606|0
0.535471|0
0.529271|0
0.518508|0
0.522434|0
0.568978|1
0.532719|0
0.53718|0
0.533877|0
0.540379|0
0.521384|0
0.525453|0
0.507144|0
0.529494|0
0.523058|0
0.506008|0
0.517373|0
0.52745|0
0.51682|0
0.496872|0
0.521334|0
0.496409|0
0.501705|0
0.522997|0
0.529511|0
0.529495|0
0.532146|0
0.528152|0
0.533575|0
0.530254|0
0.552276|0
0.531158|0
