PredictedProbability|PredictedLabel
0.346213|0
0.505828|0
0.536862|0
0.532673|0
0.548166|0
0.528459|0
0.525113|0
0.523903|0
0.529043|0
0.523455|0
0.529379|0
0.534554|0
0.53793|0
0.538128|0
0.533387|0
0.518692|0
0.510161|0
0.524228|0
0.530376|0
0.529149|0
0.523041|0
0.530035|0
0.528241|0
0.519046|0
0.519891|0
0.523983|0
0.491527|0
0.513705|0
0.52236|0
0.519265|0
0.530446|0
0.525292|0
0.532205|0
0.52705|0
0.534975|0
0.523382|0
0.525983|0
0.529916|0
0.523173|0
0.536554|0
0.531153|0
0.530254|0
0.530717|0
0.522828|0
