PredictedProbability|PredictedLabel
0.350405|0
0.482294|0
0.533042|0
0.534683|0
0.504579|0
0.555439|0
0.48191|0
0.519747|0
0.516002|0
0.522043|0
0.512411|0
0.524161|0
0.516326|0
0.516543|0
0.528395|0
0.533625|0
0.521524|0
0.523695|0
0.548878|0
0.511142|0
0.526579|0
0.532535|0
0.520355|0
0.533615|0
0.519238|0
0.538517|0
0.532471|0
0.538134|0
0.526994|0
0.511952|0
0.529174|0
0.522991|0
0.54254|0
0.538941|0
0.541149|0
0.542448|0
0.512364|0
0.521506|0
0.529373|0
0.523193|0
0.541358|0
0.491216|0
0.528026|0
0.548601|0
0.537937|0
0.538584|0
0.517217|0
0.528469|0
0.527931|0
0.525964|0
0.51966|0
0.511334|0
0.534284|0
0.526439|0
0.530163|0
0.526481|0
