PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.509538|0
0.507223|0
0.523661|0
0.543866|0
0.502556|0
0.53386|0
0.507856|0
0.509924|0
0.511831|0
0.518962|0
0.511176|0
0.561939|0
0.516065|0
0.506778|0
0.521245|0
0.516106|0
0.523654|0
0.522|0
0.5026|0
0.505707|0
0.517978|0
0.520347|0
0.483212|0
0.542663|0
0.510172|0
0.530799|0
0.526278|0
0.535641|0
0.521139|0
0.530499|0
0.526545|0
0.507151|0
0.527311|0
0.545172|0
0.525956|0
0.527312|0
0.469726|0
0.514165|0
0.493959|0
0.532778|0
0.503758|0
0.51687|0
0.517175|0
