PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.499484|0
0.516501|0
0.499194|0
0.532739|0
0.53062|0
0.495147|0
0.531309|0
0.523599|0
0.527773|0
0.525672|0
0.52639|0
0.511646|0
0.515806|0
0.53991|0
0.499557|0
0.516852|0
0.506646|0
0.521938|0
0.489299|0
0.508453|0
0.502507|0
0.505128|0
0.49326|0
0.511308|0
0.487644|0
0.517691|0
0.523923|0
0.543754|0
0.491937|0
0.490913|0
0.521578|0
0.497593|0
0.489574|0
0.507753|0
0.48649|0
0.516542|0
0.529101|0
0.515166|0
0.515954|0
0.499942|0
0.516185|0
0.514822|0
0.519414|0
