PredictedProbability|PredictedLabel
0.346213|0
0.503111|0
0.529267|0
0.517274|0
0.539814|0
0.51511|0
0.540286|0
0.476891|0
0.536313|0
0.525905|0
0.534374|0
0.510239|0
0.52336|0
0.531515|0
0.49736|0
0.527758|0
0.489777|0
0.504319|0
0.526798|0
0.502864|0
0.516649|0
0.52734|0
0.525823|0
0.511985|0
0.52476|0
0.52862|0
0.529311|0
0.524808|0
0.455009|0
0.513029|0
0.535963|0
0.460737|0
0.460068|0
0.506285|0
0.527315|0
0.519307|0
0.53729|0
0.537439|0
0.578958|1
0.584625|1
0.5668|0
0.565389|0
0.566805|0
0.585095|1
0.544667|0
0.523573|0
0.542281|0
0.524942|0
0.524018|0
0.512177|0
0.526169|0
0.524046|0
