PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.521352|0
0.531742|0
0.526171|0
0.528931|0
0.53218|0
0.537273|0
0.529921|0
0.527272|0
0.539121|0
0.527608|0
0.518107|0
0.522506|0
0.524641|0
0.511714|0
0.475994|0
0.532963|0
0.524691|0
0.453291|0
0.51928|0
0.535697|0
0.528669|0
0.519421|0
0.515931|0
0.48921|0
0.509674|0
0.497336|0
0.47944|0
0.499695|0
0.517945|0
0.509922|0
0.430021|0
0.531567|0
0.511054|0
0.484571|0
0.479263|0
0.533627|0
0.530508|0
0.444897|0
0.536065|0
0.534186|0
0.53234|0
0.512165|0
0.526215|0
0.523902|0
0.532475|0
0.522344|0
0.52629|0
0.502623|0
0.529105|0
0.520379|0
0.515198|0
0.501925|0
0.526048|0
0.485967|0
