PredictedProbability|PredictedLabel
0.337056|0
0.528343|0
0.495549|0
0.502135|0
0.556109|0
0.541721|0
0.513789|0
0.514399|0
0.46453|0
0.549288|0
0.528791|0
0.538162|0
0.494818|0
0.522269|0
0.535018|0
0.515344|0
0.500371|0
0.537817|0
0.496416|0
0.482317|0
0.501405|0
0.525721|0
0.520922|0
0.531485|0
0.486814|0
0.497714|0
0.514521|0
0.497937|0
0.531455|0
0.523682|0
0.496063|0
0.524388|0
0.493857|0
0.533971|0
0.494731|0
0.494672|0
0.496573|0
0.520233|0
0.499122|0
0.502088|0
0.473776|0
0.485844|0
0.500457|0
0.520565|0
0.499351|0
0.53301|0
0.495|0
0.532618|0
0.494704|0
0.517671|0
0.470815|0
0.521017|0
0.504313|0
0.507018|0
0.500581|0
0.510327|0
