PredictedProbability|PredictedLabel
0.346213|0
0.52701|0
0.517097|0
0.500687|0
0.534718|0
0.530335|0
0.52072|0
0.538786|0
0.53622|0
0.532061|0
0.532798|0
0.496079|0
0.545906|0
0.53519|0
0.541725|0
0.542923|0
0.515738|0
0.52905|0
0.531439|0
0.516193|0
0.531745|0
0.527094|0
0.497214|0
0.504763|0
0.499419|0
0.529068|0
0.518338|0
0.532123|0
0.520726|0
0.520354|0
0.525325|0
0.526191|0
0.531529|0
0.506392|0
0.510974|0
0.518741|0
0.529889|0
0.519326|0
0.520822|0
0.517829|0
0.513627|0
0.514092|0
0.514789|0
0.521144|0
0.521478|0
0.526734|0
0.496242|0
0.538005|0
