PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.506709|0
0.493974|0
0.495472|0
0.522661|0
0.524901|0
0.508455|0
0.540112|0
0.524384|0
0.533794|0
0.508503|0
0.466944|0
0.514981|0
0.533428|0
0.503797|0
0.491575|0
0.512595|0
0.507879|0
0.520744|0
0.536961|0
0.511234|0
0.510016|0
0.532495|0
0.504129|0
0.52954|0
0.475111|0
0.511993|0
0.507635|0
0.536434|0
0.50535|0
0.537481|0
0.507661|0
0.539419|0
0.50559|0
0.534173|0
0.507553|0
0.536818|0
0.522595|0
0.52307|0
0.490267|0
0.545625|0
0.532422|0
0.516141|0
0.506597|0
0.522707|0
0.508031|0
0.535055|0
0.503453|0
0.54003|0
0.424818|0
0.521051|0
0.505659|0
0.533846|0
0.503351|0
0.535448|0
0.505733|0
0.534741|0
