PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.495781|0
0.505996|0
0.527948|0
0.513411|0
0.532663|0
0.501608|0
0.536162|0
0.523623|0
0.532916|0
0.512881|0
0.511123|0
0.527229|0
0.529518|0
0.530301|0
0.523172|0
0.521962|0
0.525541|0
0.5338|0
0.534057|0
0.534452|0
0.528091|0
0.524509|0
0.533229|0
0.529503|0
0.533089|0
0.535718|0
0.524969|0
0.534651|0
0.531244|0
0.529173|0
0.530636|0
0.534451|0
0.537422|0
0.508818|0
0.520909|0
0.531523|0
0.522813|0
0.532582|0
0.52332|0
0.525302|0
0.534288|0
0.532012|0
