PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.51283|0
0.515848|0
0.523431|0
0.512792|0
0.52037|0
0.544517|0
0.501174|0
0.544701|0
0.550165|0
0.567103|0
0.532115|0
0.555147|0
0.506164|0
0.53902|0
0.499412|0
0.531107|0
0.53298|0
0.525251|0
0.539408|0
0.495257|0
0.528673|0
0.502276|0
0.551185|0
0.531881|0
0.547602|0
0.535544|0
0.501006|0
0.544778|0
0.543101|0
0.547951|0
0.531264|0
0.545303|0
0.547282|0
0.533266|0
0.524625|0
0.543696|0
0.533843|0
0.522701|0
0.558049|0
0.537578|0
0.513076|0
0.54018|0
0.537493|0
0.537203|0
0.539081|0
0.548802|0
0.547612|0
0.540477|0
0.565568|0
0.538134|0
0.551671|0
0.54632|0
0.539293|0
0.552025|0
0.534046|0
0.551094|0
0.542717|0
0.552922|0
0.54094|0
0.55231|0
0.550959|0
0.506283|0
0.537334|0
0.551025|0
0.529544|0
0.551334|0
0.539938|0
0.552051|0
0.549276|0
0.553635|0
0.55375|0
0.546314|0
0.538511|0
0.562752|0
0.550208|0
0.529422|0
0.528577|0
0.551244|0
0.524422|0
0.547432|0
0.538386|0
0.545364|0
0.524493|0
0.550815|0
0.549468|0
0.544663|0
0.54071|0
0.547914|0
0.542645|0
0.506273|0
0.510207|0
0.532084|0
0.543042|0
0.546915|0
0.53122|0
0.531524|0
0.542459|0
0.542182|0
0.534336|0
0.538374|0
0.544867|0
0.554436|0
0.530085|0
0.545341|0
0.543654|0
0.546572|0
0.532244|0
0.547683|0
0.540952|0
0.545859|0
0.539343|0
0.547615|0
0.54704|0
0.54537|0
0.537822|0
0.546916|0
0.547758|0
0.543726|0
0.537716|0
0.50873|0
0.536307|0
0.545991|0
0.551619|0
0.526341|0
0.547953|0
0.547051|0
0.548988|0
0.533426|0
0.55695|0
0.542664|0
0.527899|0
0.541928|0
0.540956|0
0.524881|0
0.558648|0
0.545118|0
0.542685|0
0.54034|0
0.52895|0
0.553261|0
0.547473|0
0.542427|0
0.55769|0
0.542505|0
0.541967|0
0.514086|0
0.515723|0
0.54147|0
0.547537|0
0.542552|0
0.53287|0
0.55372|0
0.551237|0
0.55046|0
0.536741|0
0.542791|0
0.542204|0
0.533314|0
0.550752|0
0.539652|0
