PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.520321|0
0.512072|0
0.482715|0
0.544323|0
0.507241|0
0.50009|0
0.495803|0
0.5353|0
0.511116|0
0.500401|0
0.498217|0
0.491989|0
0.442803|0
0.483215|0
0.485758|0
0.514007|0
0.51394|0
0.505951|0
0.511654|0
0.506399|0
0.519571|0
0.519143|0
0.509903|0
0.478099|0
0.530161|0
0.482305|0
0.532959|0
0.494557|0
0.525041|0
0.526754|0
0.52362|0
0.525769|0
0.524543|0
0.522717|0
0.524318|0
0.526266|0
0.502237|0
0.504453|0
0.523033|0
0.531914|0
0.516671|0
0.532409|0
0.529782|0
0.530342|0
0.530417|0
0.455547|0
