PredictedProbability|PredictedLabel
0.346213|0
0.576077|1
0.545409|0
0.565832|0
0.547791|0
0.562084|0
0.499041|0
0.57224|1
0.566615|0
0.55347|0
0.568181|0
0.570139|1
0.570733|1
0.528164|0
0.591378|1
0.556129|0
0.583498|1
0.580321|1
0.542164|0
0.507144|0
0.51758|0
0.512063|0
0.520571|0
0.499704|0
0.519651|0
0.50877|0
0.496847|0
0.517673|0
0.518095|0
0.523231|0
0.514098|0
0.513148|0
0.509995|0
0.528215|0
0.518524|0
0.523741|0
0.528521|0
0.520862|0
0.509156|0
0.531231|0
0.5228|0
0.496309|0
0.53102|0
0.524789|0
0.49909|0
0.515057|0
0.530591|0
0.516916|0
0.521804|0
0.523395|0
0.531656|0
0.51198|0
