PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.508168|0
0.538634|0
0.508952|0
0.533846|0
0.51791|0
0.515675|0
0.538781|0
0.532734|0
0.525676|0
0.526531|0
0.526262|0
0.524717|0
0.516534|0
0.49942|0
0.528206|0
0.514797|0
0.508441|0
0.522912|0
0.521279|0
0.512984|0
0.526128|0
0.513147|0
0.509164|0
0.523385|0
0.521656|0
0.517291|0
0.506425|0
0.524385|0
0.521379|0
0.512217|0
0.520246|0
0.523921|0
0.519889|0
0.528983|0
0.529376|0
0.50587|0
0.524351|0
0.53322|0
0.513044|0
0.534373|0
0.528584|0
0.535221|0
0.532179|0
0.508381|0
0.501265|0
0.531063|0
0.498223|0
0.530157|0
0.498642|0
0.52499|0
0.496351|0
0.519772|0
0.533206|0
0.512247|0
0.531948|0
0.52388|0
0.52345|0
0.525345|0
0.523419|0
0.495263|0
0.501345|0
0.521432|0
0.507874|0
0.526244|0
0.526377|0
0.533068|0
0.52923|0
0.531244|0
0.517706|0
0.545123|0
