PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.557175|0
0.566485|0
0.568022|0
0.571749|1
0.559177|0
0.58084|1
0.57053|1
0.494243|0
0.593855|1
0.586212|1
0.583827|1
0.578182|1
0.536614|0
0.498764|0
0.526313|0
0.510279|0
0.526929|0
0.512503|0
0.475886|0
0.525729|0
0.525094|0
0.482607|0
0.522448|0
0.498411|0
0.52918|0
0.500085|0
0.539994|0
0.483194|0
0.515434|0
0.492765|0
0.512718|0
0.521903|0
0.5328|0
0.515509|0
0.496843|0
0.500908|0
0.532201|0
0.496712|0
0.501958|0
0.501357|0
0.532634|0
0.496917|0
0.501925|0
0.501353|0
0.539154|0
0.52437|0
0.523102|0
0.530416|0
0.53661|0
0.530634|0
0.527105|0
0.502014|0
