PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.543383|0
0.545111|0
0.508823|0
0.541369|0
0.521989|0
0.516837|0
0.541898|0
0.536377|0
0.538601|0
0.536893|0
0.542159|0
0.539171|0
0.538455|0
0.526415|0
0.534109|0
0.538024|0
0.535453|0
0.534056|0
0.54946|0
0.543046|0
0.514726|0
0.524639|0
0.538323|0
0.533785|0
0.526804|0
0.577212|1
0.589576|1
0.605872|1
0.611832|1
0.593403|1
0.59513|1
0.584829|1
0.597436|1
0.592693|1
0.596546|1
0.591498|1
0.592162|1
0.567029|0
0.587192|1
0.567868|0
0.598901|1
0.589239|1
0.60659|1
0.570951|1
0.5817|1
0.568556|0
0.599169|1
0.603064|1
0.602591|1
0.591185|1
0.593716|1
0.585675|1
0.598798|1
