PredictedProbability|PredictedLabel
0.362705|0
0.513161|0
0.534773|0
0.519541|0
0.534085|0
0.528067|0
0.528781|0
0.506428|0
0.513044|0
0.509365|0
0.503611|0
0.514171|0
0.529262|0
0.529038|0
0.53003|0
0.507967|0
0.524717|0
0.53173|0
0.52804|0
0.534545|0
0.529676|0
0.494409|0
0.526543|0
0.522086|0
0.515401|0
0.505388|0
0.528718|0
0.501786|0
0.480411|0
0.522118|0
0.526118|0
0.52651|0
0.525799|0
0.515114|0
0.489732|0
0.50705|0
0.522367|0
0.520467|0
0.513524|0
0.534329|0
0.534305|0
0.506378|0
0.523475|0
0.526376|0
0.508707|0
0.523062|0
0.522693|0
0.527283|0
0.524252|0
0.523202|0
0.533316|0
