PredictedProbability|PredictedLabel
0.346213|0
0.541105|0
0.499|0
0.562468|0
0.5322|0
0.56517|0
0.493414|0
0.507085|0
0.520751|0
0.539376|0
0.52781|0
0.511381|0
0.514249|0
0.485189|0
0.539011|0
0.535539|0
0.517752|0
0.500376|0
0.547954|0
0.531484|0
0.504991|0
0.522158|0
0.54153|0
0.534367|0
0.525083|0
0.508224|0
0.517665|0
0.539918|0
0.501988|0
0.518847|0
0.520045|0
0.503937|0
0.52495|0
0.497441|0
0.526135|0
0.524232|0
0.476542|0
0.497267|0
0.522252|0
0.529409|0
0.494535|0
0.520847|0
0.497213|0
0.538449|0
0.496972|0
0.53189|0
0.502119|0
0.522961|0
