PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.497327|0
0.49125|0
0.507375|0
0.495537|0
0.46964|0
0.492779|0
0.501733|0
0.506465|0
0.431204|0
0.482594|0
0.455845|0
0.524705|0
0.523726|0
0.524455|0
0.510081|0
0.520181|0
0.51727|0
0.497211|0
0.52713|0
0.519935|0
0.52438|0
0.530535|0
0.523444|0
0.524286|0
0.526447|0
0.528306|0
0.525211|0
0.531974|0
0.52571|0
0.526263|0
0.529823|0
0.486073|0
0.510696|0
0.526091|0
0.498213|0
0.524975|0
0.498064|0
0.512934|0
0.496278|0
0.527757|0
0.519685|0
0.517579|0
0.532073|0
0.519178|0
0.531781|0
0.531685|0
0.531935|0
0.529583|0
0.532714|0
0.517625|0
0.508874|0
0.523817|0
0.531126|0
0.534727|0
0.512784|0
