PredictedProbability|PredictedLabel
0.346213|0
0.531393|0
0.565591|0
0.498916|0
0.617484|1
0.584377|1
0.551558|0
0.50457|0
0.509277|0
0.516443|0
0.525037|0
0.518643|0
0.53452|0
0.536228|0
0.528348|0
0.518436|0
0.52991|0
0.521848|0
0.514489|0
0.519107|0
0.522095|0
0.519043|0
0.516032|0
0.516456|0
0.500248|0
0.526493|0
0.52246|0
0.497778|0
0.527077|0
0.521447|0
0.522567|0
0.515701|0
0.523454|0
0.49767|0
0.516961|0
0.522034|0
0.517317|0
0.51916|0
0.521481|0
0.52375|0
0.516809|0
0.465313|0
0.51574|0
0.526392|0
0.517927|0
0.524024|0
0.531966|0
0.523076|0
0.520921|0
0.52146|0
0.497736|0
0.527467|0
