PredictedProbability|PredictedLabel
0.350405|0
0.499323|0
0.511502|0
0.508267|0
0.497776|0
0.51036|0
0.508318|0
0.508062|0
0.52106|0
0.502467|0
0.50803|0
0.508002|0
0.507991|0
0.507981|0
0.507129|0
0.500141|0
0.49389|0
0.532582|0
0.50774|0
0.508504|0
0.507979|0
0.507947|0
0.507942|0
0.50794|0
0.507937|0
0.507935|0
0.488833|0
0.511439|0
0.508518|0
0.507943|0
0.52501|0
0.5078|0
0.507923|0
0.522854|0
0.507501|0
0.508421|0
0.507944|0
0.512747|0
0.493135|0
0.507808|0
0.507883|0
0.492153|0
0.508447|0
0.508814|0
0.507962|0
0.532362|0
0.501511|0
0.508179|0
0.507932|0
0.507913|0
0.507911|0
0.507911|0
0.50791|0
0.553927|0
0.49873|0
0.50805|0
