PredictedProbability|PredictedLabel
0.346213|0
0.510914|0
0.510031|0
0.507638|0
0.545807|0
0.532924|0
0.537139|0
0.515866|0
0.522166|0
0.518455|0
0.507027|0
0.520082|0
0.501644|0
0.494081|0
0.518861|0
0.52569|0
0.511347|0
0.498362|0
0.528114|0
0.537479|0
0.525549|0
0.531002|0
0.530241|0
0.53096|0
0.531512|0
0.526406|0
0.525928|0
0.519666|0
0.533551|0
0.495174|0
0.53236|0
0.52567|0
0.522121|0
0.522714|0
0.519084|0
0.522156|0
0.519845|0
0.506433|0
0.518265|0
0.514113|0
0.521853|0
0.521456|0
0.496409|0
0.50168|0
0.501354|0
0.501346|0
0.501343|0
0.501343|0
0.556512|0
0.528344|0
0.522518|0
0.515146|0
0.542186|0
