PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.535641|0
0.531487|0
0.53264|0
0.477903|0
0.506396|0
0.522917|0
0.521172|0
0.521693|0
0.540543|0
0.531559|0
0.529874|0
0.547138|0
0.531893|0
0.551253|0
0.529723|0
0.524042|0
0.534179|0
0.527267|0
0.51862|0
0.538336|0
0.535622|0
0.539649|0
0.526713|0
0.530208|0
0.530015|0
0.522151|0
0.531616|0
0.527888|0
0.531641|0
0.483228|0
0.515769|0
0.533976|0
0.53937|0
0.536115|0
0.531467|0
0.530029|0
0.540427|0
0.531238|0
0.535922|0
0.529281|0
0.5364|0
0.530174|0
0.526141|0
0.536286|0
0.497843|0
0.501942|0
