PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.499018|0
0.502109|0
0.460535|0
0.495052|0
0.501437|0
0.501488|0
0.531492|0
0.473165|0
0.488579|0
0.515293|0
0.498888|0
0.501678|0
0.474719|0
0.518179|0
0.501083|0
0.495557|0
0.523316|0
0.495456|0
0.501444|0
0.540293|0
0.495592|0
0.522838|0
0.498835|0
0.502236|0
0.526542|0
0.532527|0
0.530054|0
0.517411|0
0.51532|0
0.52888|0
0.518379|0
0.542827|0
0.509821|0
0.514394|0
0.489648|0
0.516988|0
0.50991|0
0.521411|0
0.495533|0
0.536036|0
0.495618|0
