PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.517769|0
0.51617|0
0.525614|0
0.524812|0
0.497729|0
0.5376|0
0.521908|0
0.530655|0
0.537599|0
0.489419|0
0.538562|0
0.525945|0
0.533383|0
0.532821|0
0.532434|0
0.528568|0
0.508313|0
0.526735|0
0.511698|0
0.499436|0
0.533328|0
0.527688|0
0.526276|0
0.513504|0
0.534962|0
0.533363|0
0.508286|0
0.50789|0
0.504398|0
0.530197|0
0.524133|0
0.516251|0
0.497974|0
0.501597|0
0.520941|0
0.5178|0
0.499328|0
0.527846|0
0.476309|0
0.50684|0
0.525302|0
0.534771|0
0.516494|0
