PredictedProbability|PredictedLabel
0.346213|0
0.536717|0
0.509485|0
0.531713|0
0.521865|0
0.515477|0
0.518708|0
0.530428|0
0.495277|0
0.522635|0
0.528816|0
0.526073|0
0.539108|0
0.531459|0
0.501208|0
0.517125|0
0.527072|0
0.523466|0
0.527137|0
0.540278|0
0.532536|0
0.532019|0
0.528989|0
0.529417|0
0.539722|0
0.526009|0
0.526999|0
0.529832|0
0.529975|0
0.533117|0
0.531893|0
0.529417|0
0.532925|0
0.535621|0
0.521767|0
0.540343|0
0.535763|0
0.528319|0
0.54392|0
0.522744|0
0.531136|0
0.531651|0
0.511752|0
0.530639|0
0.52289|0
0.525823|0
0.529376|0
0.53351|0
0.527466|0
0.534153|0
0.520135|0
0.532088|0
0.539466|0
0.534358|0
0.525206|0
0.499107|0
0.534522|0
0.523377|0
0.528528|0
0.497469|0
0.532624|0
0.53179|0
0.53584|0
0.526462|0
0.529599|0
0.518409|0
0.524684|0
0.5283|0
0.522381|0
0.523776|0
0.507347|0
