PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.544037|0
0.534926|0
0.55548|0
0.535707|0
0.539374|0
0.504446|0
0.548336|0
0.518331|0
0.54116|0
0.541273|0
0.524963|0
0.547464|0
0.528872|0
0.531015|0
0.501966|0
0.532184|0
0.534851|0
0.492729|0
0.543427|0
0.534463|0
0.541777|0
0.544346|0
0.522839|0
0.507548|0
0.537748|0
0.545562|0
0.540769|0
0.546924|0
0.550053|0
0.534244|0
0.51475|0
0.503382|0
0.519831|0
0.517779|0
0.544613|0
0.576066|1
0.548148|0
0.528657|0
0.53779|0
0.537835|0
0.550619|0
0.547654|0
0.529569|0
0.542774|0
0.53969|0
0.54126|0
0.546525|0
0.542026|0
0.53621|0
0.537624|0
0.532984|0
0.540787|0
0.538293|0
0.540115|0
0.534592|0
0.54677|0
0.521844|0
0.532387|0
0.527278|0
0.50867|0
0.539135|0
0.534873|0
0.537383|0
0.525875|0
0.532753|0
0.535774|0
0.527985|0
0.538209|0
0.535991|0
0.528879|0
0.537139|0
0.512711|0
0.540088|0
0.530089|0
0.530456|0
0.51751|0
0.537198|0
0.54079|0
0.548172|0
0.5448|0
0.546072|0
0.546853|0
0.545745|0
0.543609|0
0.530306|0
0.495758|0
0.522534|0
0.537539|0
0.540081|0
0.503902|0
0.534134|0
0.541364|0
0.532357|0
0.534505|0
0.529644|0
0.537307|0
0.533836|0
