PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.535557|0
0.498552|0
0.498527|0
0.519405|0
0.511757|0
0.517831|0
0.481961|0
0.533728|0
0.519412|0
0.519724|0
0.517787|0
0.489132|0
0.526096|0
0.515276|0
0.490146|0
0.531308|0
0.518346|0
0.537397|0
0.516184|0
0.513115|0
0.53596|0
0.510902|0
0.528818|0
0.526187|0
0.537538|0
0.531717|0
0.523018|0
0.532431|0
0.527169|0
0.51597|0
0.479832|0
0.51665|0
0.517978|0
0.517207|0
0.492757|0
0.520287|0
0.515885|0
0.5185|0
0.528514|0
0.52467|0
0.53156|0
0.531013|0
0.528606|0
0.533751|0
0.531386|0
0.518884|0
0.513466|0
0.530207|0
0.537625|0
0.484426|0
0.520909|0
0.534337|0
0.539708|0
0.533229|0
0.520063|0
0.524056|0
0.533242|0
