PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.561385|0
0.495399|0
0.541288|0
0.539641|0
0.530561|0
0.544913|0
0.497926|0
0.510512|0
0.554298|0
0.511131|0
0.532338|0
0.55843|0
0.588693|1
0.597918|1
0.590476|1
0.606475|1
0.575605|1
0.590753|1
0.573953|1
0.597996|1
0.517994|0
0.639372|1
0.573107|1
0.570015|1
0.606901|1
0.596282|1
0.596285|1
0.584268|1
0.505962|0
0.601562|1
0.461613|0
0.596298|1
0.543006|0
0.493618|0
0.57992|1
0.609928|1
0.485225|0
0.597681|1
0.598325|1
0.596294|1
0.603191|1
0.489063|0
0.548822|0
0.536539|0
0.534693|0
0.546062|0
0.491723|0
0.539016|0
0.543945|0
0.463278|0
0.528605|0
0.539018|0
0.540509|0
0.520735|0
0.48143|0
0.535378|0
0.507445|0
0.513926|0
0.533073|0
0.50451|0
0.554279|0
0.52738|0
0.527545|0
0.530817|0
0.515602|0
0.549639|0
0.526312|0
0.502236|0
0.552789|0
0.513829|0
