PredictedProbability|PredictedLabel
0.350405|0
0.505899|0
0.521828|0
0.536184|0
0.541572|0
0.539186|0
0.513565|0
0.525242|0
0.53415|0
0.530337|0
0.517709|0
0.520884|0
0.533025|0
0.516879|0
0.520765|0
0.508094|0
0.532543|0
0.521516|0
0.537978|0
0.529537|0
0.53671|0
0.538213|0
0.529516|0
0.514858|0
0.527213|0
0.537226|0
0.52412|0
0.514595|0
0.518999|0
0.52494|0
0.521327|0
0.52771|0
0.505012|0
0.549285|0
0.538952|0
0.536608|0
0.512489|0
0.483648|0
0.523149|0
0.523772|0
0.537458|0
0.531459|0
0.527987|0
0.538203|0
0.550806|0
0.539956|0
0.534536|0
0.535177|0
0.52709|0
0.534665|0
0.538956|0
0.519136|0
0.541956|0
0.532388|0
0.542502|0
0.521249|0
0.5405|0
0.526707|0
