PredictedProbability|PredictedLabel
0.346213|0
0.564634|0
0.557586|0
0.611868|1
0.58946|1
0.577688|1
0.551855|0
0.537554|0
0.537904|0
0.544409|0
0.542513|0
0.506486|0
0.533735|0
0.541664|0
0.55999|0
0.54204|0
0.581994|1
0.556601|0
0.570772|1
0.579964|1
0.558715|0
0.569511|1
0.536087|0
0.512481|0
0.521062|0
0.503706|0
0.534419|0
0.528946|0
0.526094|0
0.537675|0
0.519235|0
0.540324|0
0.496841|0
0.499764|0
0.471087|0
0.518744|0
0.517567|0
0.540777|0
0.528896|0
0.508369|0
0.537714|0
0.525107|0
0.544262|0
0.506466|0
0.532836|0
0.53635|0
0.528741|0
0.497076|0
0.510833|0
0.52448|0
0.511725|0
0.478596|0
0.503716|0
