PredictedProbability|PredictedLabel
0.346213|0
0.556942|0
0.483987|0
0.559714|0
0.570216|1
0.526131|0
0.511267|0
0.528196|0
0.490434|0
0.51126|0
0.511904|0
0.519633|0
0.516971|0
0.485353|0
0.508722|0
0.523764|0
0.534202|0
0.460274|0
0.526194|0
0.430127|0
0.53437|0
0.529947|0
0.533786|0
0.509202|0
0.530615|0
0.536324|0
0.519563|0
0.505747|0
0.528759|0
0.519905|0
0.522177|0
0.506544|0
0.528175|0
0.5269|0
0.509891|0
0.516037|0
0.524331|0
0.532696|0
0.470486|0
0.503854|0
0.522248|0
0.531398|0
0.527343|0
0.537695|0
0.522435|0
0.523566|0
0.53684|0
0.503975|0
0.519224|0
