PredictedProbability|PredictedLabel
0.367141|0
0.5178|0
0.548879|0
0.525332|0
0.530174|0
0.531967|0
0.523257|0
0.5142|0
0.531896|0
0.475013|0
0.51922|0
0.515199|0
0.508227|0
0.500253|0
0.521427|0
0.519907|0
0.525953|0
0.518202|0
0.522161|0
0.533451|0
0.539303|0
0.542365|0
0.52985|0
0.542925|0
0.52563|0
0.532548|0
0.532277|0
0.522983|0
0.527936|0
0.529363|0
0.538366|0
0.528767|0
0.524692|0
0.539755|0
0.475381|0
0.528652|0
0.515561|0
0.530136|0
0.538657|0
0.464926|0
0.561381|0
0.51651|0
0.522609|0
0.539348|0
0.534098|0
0.524815|0
0.526199|0
0.521257|0
0.520099|0
0.519372|0
