PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.512539|0
0.536989|0
0.507594|0
0.521574|0
0.521505|0
0.510535|0
0.529498|0
0.536107|0
0.544322|0
0.553548|0
0.525086|0
0.528721|0
0.528688|0
0.529764|0
0.533947|0
0.513024|0
0.539048|0
0.533147|0
0.54809|0
0.550396|0
0.533783|0
0.529225|0
0.541434|0
0.525146|0
0.534849|0
0.503638|0
0.526168|0
0.519435|0
0.524359|0
0.514268|0
0.523154|0
0.499239|0
0.505628|0
0.510243|0
0.517895|0
0.510734|0
0.535216|0
0.535039|0
0.483025|0
0.48837|0
0.501396|0
0.501372|0
0.518012|0
0.514799|0
0.524148|0
0.562943|0
0.610853|1
0.632382|1
0.595396|1
0.596528|1
0.565992|0
0.558557|0
0.583219|1
0.583895|1
0.500744|0
0.586217|1
0.570904|1
0.570364|1
0.569617|1
0.575351|1
0.561603|0
0.539517|0
0.56765|0
0.539349|0
0.539313|0
0.518864|0
0.537823|0
0.502146|0
0.542998|0
0.542568|0
0.541839|0
0.522991|0
0.525544|0
0.544644|0
0.534539|0
0.543843|0
0.523745|0
0.530821|0
0.545055|0
0.538411|0
0.504011|0
0.516103|0
0.522459|0
0.523567|0
0.541859|0
0.525835|0
0.540062|0
0.533714|0
0.52333|0
