PredictedProbability|PredictedLabel
0.346213|0
0.480356|0
0.530113|0
0.519461|0
0.508054|0
0.498993|0
0.519109|0
0.474476|0
0.52571|0
0.521664|0
0.541473|0
0.514753|0
0.532321|0
0.518191|0
0.516859|0
0.534761|0
0.50312|0
0.507907|0
0.53252|0
0.538731|0
0.53494|0
0.525348|0
0.510151|0
0.529881|0
0.534209|0
0.529791|0
0.48783|0
0.514239|0
0.534223|0
0.529572|0
0.532826|0
0.533778|0
0.526886|0
0.522437|0
0.495912|0
0.494871|0
0.515751|0
0.513185|0
0.469477|0
0.502795|0
0.504808|0
0.533553|0
0.511618|0
0.511683|0
0.519399|0
0.538498|0
0.613495|1
0.537694|0
0.621997|1
0.620932|1
0.53073|0
