PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.512224|0
0.498349|0
0.519948|0
0.522423|0
0.530683|0
0.528101|0
0.504732|0
0.531466|0
0.519715|0
0.497233|0
0.543615|0
0.538051|0
0.524627|0
0.513294|0
0.511549|0
0.529808|0
0.533958|0
0.533116|0
0.524445|0
0.487926|0
0.524233|0
0.524115|0
0.531165|0
0.541548|0
0.524016|0
0.5329|0
0.519872|0
0.540668|0
0.535135|0
0.528937|0
0.54591|0
0.532586|0
0.524565|0
0.496667|0
0.517729|0
0.494287|0
0.523357|0
0.496361|0
0.523792|0
0.532386|0
0.553094|0
0.558156|0
0.516753|0
0.521693|0
0.515113|0
0.517216|0
0.522398|0
0.511401|0
0.526448|0
0.524698|0
0.517287|0
0.522448|0
0.505617|0
