PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.551924|0
0.51492|0
0.534156|0
0.530867|0
0.498472|0
0.520707|0
0.530448|0
0.5545|0
0.517069|0
0.517617|0
0.507416|0
0.523167|0
0.505967|0
0.53344|0
0.51269|0
0.529247|0
0.522796|0
0.51737|0
0.517003|0
0.528989|0
0.537091|0
0.48865|0
0.552668|0
0.567951|0
0.505887|0
0.523227|0
0.543946|0
0.554541|0
0.54646|0
0.590452|1
0.603085|1
0.601134|1
0.536462|0
0.549152|0
0.534587|0
0.545216|0
0.538544|0
0.524783|0
0.544219|0
0.552224|0
0.497869|0
0.520818|0
0.536109|0
0.592487|1
0.570111|1
0.59188|1
0.589932|1
0.600465|1
0.585226|1
0.549237|0
0.572688|1
0.599853|1
0.600142|1
0.588396|1
0.588097|1
0.576287|1
0.574013|1
0.5998|1
0.601802|1
0.579659|1
0.598047|1
0.593084|1
0.564544|0
0.572451|1
0.583926|1
0.586531|1
0.579456|1
0.574618|1
0.584259|1
0.587484|1
0.590468|1
0.585224|1
0.579972|1
0.572762|1
0.600966|1
0.584668|1
0.581953|1
0.601256|1
0.591558|1
0.581627|1
0.529913|0
0.592647|1
0.576332|1
0.575099|1
0.580813|1
0.588679|1
0.525122|0
0.581305|1
0.588673|1
0.583529|1
0.588796|1
0.597062|1
0.569879|1
0.5884|1
0.583169|1
0.549971|0
0.568195|0
0.580707|1
0.587959|1
0.595368|1
0.58356|1
0.598208|1
0.590394|1
0.589633|1
0.572947|1
0.597603|1
0.585727|1
0.590514|1
0.606267|1
0.596496|1
0.570196|1
