PredictedProbability|PredictedLabel
0.350405|0
0.56675|0
0.557679|0
0.533988|0
0.579848|1
0.589425|1
0.5815|1
0.58276|1
0.611492|1
0.615242|1
0.553917|0
0.593634|1
0.609|1
0.58683|1
0.601711|1
0.583465|1
0.597442|1
0.595742|1
0.604707|1
0.599797|1
0.587473|1
0.554521|0
0.600078|1
0.626901|1
0.586172|1
0.542306|0
0.537755|0
0.553417|0
0.542623|0
0.540435|0
0.544927|0
0.52817|0
0.536745|0
0.537477|0
0.522594|0
0.51516|0
0.534987|0
0.541287|0
0.527156|0
0.548049|0
0.535597|0
0.541246|0
0.535933|0
0.520348|0
0.541688|0
0.540223|0
0.529562|0
0.474315|0
0.530127|0
0.536759|0
0.54118|0
0.54647|0
0.538702|0
0.539221|0
0.535578|0
0.526116|0
