PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.495869|0
0.527303|0
0.491533|0
0.516645|0
0.521125|0
0.512102|0
0.48731|0
0.507698|0
0.484587|0
0.502916|0
0.532438|0
0.493331|0
0.528383|0
0.497745|0
0.501773|0
0.524899|0
0.505746|0
0.520892|0
0.509024|0
0.510962|0
0.517383|0
0.518205|0
0.50163|0
0.525642|0
0.520941|0
0.517363|0
0.531165|0
0.515189|0
0.50121|0
0.512023|0
0.484145|0
0.492112|0
0.509723|0
0.501731|0
0.502608|0
0.518308|0
0.497069|0
0.549097|0
0.50987|0
0.504651|0
0.503888|0
