PredictedProbability|PredictedLabel
0.346213|0
0.54337|0
0.478479|0
0.551991|0
0.565022|0
0.52455|0
0.555994|0
0.53409|0
0.570432|1
0.518713|0
0.528722|0
0.522816|0
0.497004|0
0.524465|0
0.52133|0
0.510421|0
0.558713|0
0.530867|0
0.528253|0
0.529617|0
0.544971|0
0.499643|0
0.525653|0
0.50912|0
0.526281|0
0.504048|0
0.506628|0
0.528159|0
0.505328|0
0.516842|0
0.515611|0
0.528495|0
0.54682|0
0.518268|0
0.547742|0
0.57919|1
0.527693|0
0.595651|1
0.567343|0
0.565726|0
0.570724|1
0.562788|0
0.568981|1
0.569205|1
0.55458|0
0.591195|1
0.570762|1
0.552857|0
0.482411|0
0.564921|0
0.572472|1
0.521122|0
0.563772|0
0.587722|1
0.55494|0
0.574257|1
0.572747|1
0.572122|1
0.58075|1
0.535569|0
0.577025|1
0.56765|0
0.580727|1
0.579051|1
0.555131|0
0.561648|0
0.525105|0
0.553253|0
0.546895|0
0.527461|0
0.526983|0
0.515857|0
0.481696|0
0.58119|1
0.546001|0
0.529076|0
0.529003|0
0.527583|0
0.528968|0
0.511496|0
0.529954|0
0.519677|0
0.514012|0
0.527572|0
0.541209|0
0.535691|0
0.529834|0
0.606557|1
0.597454|1
0.596575|1
0.596396|1
0.581664|1
0.599667|1
0.583972|1
0.550476|0
0.575538|1
0.553125|0
0.589462|1
0.585018|1
0.582579|1
0.58319|1
0.582367|1
0.577763|1
0.562512|0
0.582905|1
