PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.525795|0
0.544633|0
0.531496|0
0.536357|0
0.500353|0
0.545063|0
0.546336|0
0.546293|0
0.536172|0
0.535768|0
0.526624|0
0.520301|0
0.525102|0
0.547661|0
0.534132|0
0.533988|0
0.499638|0
0.519464|0
0.529306|0
0.532474|0
0.534767|0
0.531821|0
0.537782|0
0.541021|0
0.518275|0
0.533432|0
0.532546|0
0.533112|0
0.536575|0
0.505096|0
0.538724|0
0.524727|0
0.508344|0
0.52544|0
0.539711|0
0.505535|0
0.508326|0
0.534167|0
0.506149|0
0.50833|0
0.460439|0
0.514416|0
0.50447|0
