PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.51599|0
0.52287|0
0.508561|0
0.504987|0
0.519809|0
0.53232|0
0.523942|0
0.498342|0
0.497809|0
0.522624|0
0.521291|0
0.521584|0
0.529027|0
0.511641|0
0.517635|0
0.512908|0
0.505139|0
0.513565|0
0.516769|0
0.519525|0
0.506051|0
0.515201|0
0.520314|0
0.485886|0
0.503769|0
0.512254|0
0.529011|0
0.519843|0
0.525598|0
0.529449|0
0.496604|0
0.539171|0
0.5418|0
0.518524|0
0.519768|0
0.528064|0
0.542191|0
0.537472|0
0.524381|0
0.531947|0
0.518315|0
0.537072|0
0.519903|0
0.535037|0
0.524389|0
