PredictedProbability|PredictedLabel
0.350405|0
0.528427|0
0.549136|0
0.528789|0
0.517118|0
0.514051|0
0.551741|0
0.54942|0
0.522125|0
0.521407|0
0.539056|0
0.489565|0
0.535146|0
0.528479|0
0.537416|0
0.513129|0
0.526347|0
0.534692|0
0.53278|0
0.534562|0
0.518272|0
0.541574|0
0.527028|0
0.507197|0
0.531856|0
0.536924|0
0.544672|0
0.535711|0
0.544591|0
0.539572|0
0.531794|0
0.522347|0
0.521291|0
0.531588|0
0.544687|0
0.540127|0
0.543668|0
0.531714|0
0.545876|0
0.531254|0
0.551861|0
0.535274|0
0.537942|0
0.538474|0
0.543866|0
0.542213|0
0.539533|0
0.538721|0
0.534367|0
0.540559|0
0.531077|0
0.538674|0
0.546039|0
0.542901|0
0.541646|0
0.536066|0
