PredictedProbability|PredictedLabel
0.350405|0
0.499622|0
0.513956|0
0.532932|0
0.528784|0
0.523358|0
0.525802|0
0.551223|0
0.524432|0
0.5354|0
0.523524|0
0.535622|0
0.551988|0
0.536033|0
0.535406|0
0.528076|0
0.518806|0
0.518166|0
0.527177|0
0.523172|0
0.518422|0
0.55386|0
0.521585|0
0.526435|0
0.521277|0
0.520243|0
0.508781|0
0.519259|0
0.51887|0
0.522866|0
0.54498|0
0.544016|0
0.530837|0
0.540408|0
0.504733|0
0.534798|0
0.539773|0
0.54968|0
0.537837|0
0.534137|0
0.545236|0
0.54068|0
0.552222|0
0.536211|0
0.550992|0
0.52054|0
0.531858|0
0.534345|0
0.506315|0
0.534157|0
0.493477|0
0.508508|0
0.52443|0
