PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.496921|0
0.529733|0
0.531142|0
0.537948|0
0.539223|0
0.528452|0
0.555028|0
0.532483|0
0.543246|0
0.475672|0
0.514975|0
0.535906|0
0.518732|0
0.527921|0
0.536761|0
0.525435|0
0.516654|0
0.52674|0
0.523474|0
0.52926|0
0.525514|0
0.528618|0
0.51826|0
0.529466|0
0.515163|0
0.509311|0
0.527865|0
0.516953|0
0.544692|0
0.533545|0
0.533019|0
0.534402|0
0.530907|0
0.534777|0
0.534364|0
0.518789|0
0.536102|0
0.525541|0
0.530334|0
0.523178|0
0.51254|0
0.530017|0
0.53282|0
0.528065|0
0.525109|0
0.530135|0
0.525822|0
0.526167|0
0.521732|0
0.517822|0
0.523763|0
