PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.528722|0
0.526244|0
0.517536|0
0.521897|0
0.516923|0
0.52014|0
0.523019|0
0.523818|0
0.481132|0
0.504091|0
0.516857|0
0.512085|0
0.496778|0
0.534401|0
0.536481|0
0.529718|0
0.526115|0
0.522826|0
0.523402|0
0.523937|0
0.496046|0
0.539653|0
0.51694|0
0.520902|0
0.519223|0
0.522615|0
0.527359|0
0.497327|0
0.536651|0
0.529431|0
0.522165|0
0.482399|0
0.518016|0
0.526892|0
0.517499|0
0.514838|0
0.483561|0
0.537058|0
0.529533|0
0.534326|0
0.498673|0
