PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.511687|0
0.484667|0
0.524312|0
0.53368|0
0.521035|0
0.557962|0
0.524258|0
0.513236|0
0.526317|0
0.517246|0
0.495286|0
0.467551|0
0.466976|0
0.534898|0
0.492034|0
0.51869|0
0.505846|0
0.50999|0
0.558203|0
0.511326|0
0.525471|0
0.503262|0
0.517508|0
0.515317|0
0.508863|0
0.515412|0
0.529751|0
0.523922|0
0.520169|0
0.516575|0
0.529206|0
0.519806|0
0.495591|0
0.528602|0
0.501656|0
0.507157|0
0.533601|0
0.530441|0
0.533714|0
0.507659|0
0.518098|0
0.518781|0
0.516311|0
0.496784|0
