PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.5315|0
0.510959|0
0.525176|0
0.532723|0
0.515965|0
0.496596|0
0.504143|0
0.516003|0
0.513392|0
0.515435|0
0.512392|0
0.526918|0
0.519025|0
0.515327|0
0.519817|0
0.521831|0
0.498888|0
0.520361|0
0.505447|0
0.531519|0
0.498516|0
0.501835|0
0.519612|0
0.527209|0
0.51899|0
0.516882|0
0.542828|0
0.54057|0
0.49501|0
0.495387|0
0.485426|0
0.525946|0
0.496343|0
0.501719|0
0.522542|0
0.516548|0
0.523241|0
0.512082|0
0.485879|0
0.531246|0
0.471364|0
0.489644|0
0.493737|0
