PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.545012|0
0.53635|0
0.506217|0
0.511741|0
0.534789|0
0.516938|0
0.521048|0
0.515812|0
0.520293|0
0.523772|0
0.509694|0
0.514382|0
0.5122|0
0.490695|0
0.500256|0
0.525618|0
0.530745|0
0.526303|0
0.498023|0
0.501695|0
0.501379|0
0.50137|0
0.501366|0
0.538858|0
0.503946|0
0.530552|0
0.502069|0
0.510222|0
0.520317|0
0.525566|0
0.547833|0
0.502124|0
0.505532|0
0.522605|0
0.527439|0
0.510468|0
0.53447|0
0.503089|0
0.503723|0
0.500709|0
0.531723|0
0.515356|0
0.518349|0
0.513487|0
0.515162|0
0.571919|1
