PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.512539|0
0.535699|0
0.525711|0
0.538984|0
0.533472|0
0.542816|0
0.536376|0
0.504885|0
0.520273|0
0.526077|0
0.521121|0
0.505714|0
0.529727|0
0.528128|0
0.537359|0
0.524118|0
0.526976|0
0.524824|0
0.497835|0
0.530217|0
0.496787|0
0.528663|0
0.529088|0
0.530735|0
0.528445|0
0.529817|0
0.520805|0
0.520118|0
0.518258|0
0.525353|0
0.532793|0
0.530156|0
0.528965|0
0.483559|0
0.497572|0
0.519148|0
0.525193|0
0.516909|0
0.516377|0
0.535468|0
0.519265|0
0.497705|0
0.535211|0
0.524493|0
0.49887|0
0.519012|0
0.511221|0
0.52111|0
0.531432|0
0.498025|0
0.526127|0
