PredictedProbability|PredictedLabel
0.346213|0
0.502686|0
0.522345|0
0.524313|0
0.520134|0
0.518151|0
0.479304|0
0.521791|0
0.498466|0
0.513833|0
0.533491|0
0.509207|0
0.500745|0
0.50307|0
0.544394|0
0.513712|0
0.530337|0
0.52684|0
0.480674|0
0.487092|0
0.531371|0
0.499981|0
0.517159|0
0.511993|0
0.512301|0
0.504151|0
0.496926|0
0.524542|0
0.484157|0
0.527309|0
0.512259|0
0.521564|0
0.511038|0
0.492729|0
0.493862|0
0.523661|0
0.478907|0
0.531993|0
0.52715|0
0.535828|0
0.534486|0
0.52645|0
0.47724|0
0.531715|0
0.497327|0
0.501944|0
0.527152|0
0.479115|0
0.519007|0
0.498139|0
0.530909|0
0.514431|0
0.52653|0
