PredictedProbability|PredictedLabel
0.350405|0
0.512744|0
0.524198|0
0.562351|0
0.506971|0
0.533501|0
0.511191|0
0.534104|0
0.532331|0
0.534714|0
0.512883|0
0.504896|0
0.536785|0
0.525518|0
0.51267|0
0.525035|0
0.520851|0
0.538919|0
0.540467|0
0.532785|0
0.526328|0
0.52237|0
0.506552|0
0.502164|0
0.514095|0
0.517493|0
0.52929|0
0.537833|0
0.555654|0
0.505642|0
0.516531|0
0.53261|0
0.53132|0
0.51908|0
0.522377|0
0.508274|0
0.513441|0
0.523209|0
0.510434|0
0.541479|0
0.540867|0
0.535272|0
0.535919|0
0.543549|0
0.52784|0
0.542543|0
0.545811|0
0.549956|0
0.540026|0
0.547883|0
0.537112|0
0.537426|0
0.539137|0
0.52767|0
0.529317|0
0.539315|0
0.545355|0
0.533196|0
0.522237|0
0.521765|0
0.538289|0
0.544809|0
0.526496|0
0.535344|0
0.535139|0
0.532016|0
0.535307|0
0.529629|0
0.507572|0
0.534078|0
0.54475|0
0.527286|0
0.51|0
0.538124|0
0.537301|0
0.543081|0
0.537905|0
0.523673|0
0.535639|0
0.540096|0
0.542108|0
0.534196|0
0.521824|0
0.517176|0
0.537512|0
0.545746|0
0.534855|0
0.528228|0
0.5413|0
0.5336|0
0.530902|0
0.535077|0
0.53394|0
0.536039|0
0.528867|0
0.509794|0
0.53967|0
0.525276|0
0.52933|0
0.539851|0
0.541306|0
0.54953|0
0.519256|0
0.532737|0
0.540432|0
0.533534|0
0.506596|0
0.514146|0
0.529668|0
0.534673|0
0.526853|0
0.537018|0
0.541092|0
0.548857|0
0.527839|0
0.513027|0
0.541758|0
0.53187|0
0.528922|0
0.529984|0
0.515138|0
0.528244|0
0.531382|0
0.553654|0
0.546489|0
0.520534|0
0.527431|0
0.526995|0
0.533732|0
0.531195|0
0.530331|0
0.53957|0
0.530652|0
0.527131|0
0.511841|0
0.496101|0
0.507409|0
0.534469|0
0.515075|0
0.518388|0
0.539249|0
0.546745|0
0.508737|0
0.506055|0
0.51026|0
