PredictedProbability|PredictedLabel
0.346213|0
0.523075|0
0.493709|0
0.537197|0
0.523036|0
0.537222|0
0.508032|0
0.538438|0
0.527983|0
0.525351|0
0.517933|0
0.518481|0
0.534154|0
0.529478|0
0.521289|0
0.536901|0
0.526714|0
0.528873|0
0.516192|0
0.53966|0
0.526712|0
0.52828|0
0.508305|0
0.535556|0
0.540439|0
0.537024|0
0.519265|0
0.523853|0
0.524238|0
0.534181|0
0.534398|0
0.529016|0
0.523698|0
0.527352|0
0.525893|0
0.526952|0
0.526861|0
0.534402|0
0.516135|0
0.512945|0
0.494946|0
0.50653|0
0.490717|0
0.524602|0
0.519782|0
0.525346|0
0.529859|0
0.535457|0
0.530499|0
0.556739|0
0.528155|0
0.539084|0
0.535529|0
0.521772|0
0.534363|0
0.534761|0
0.528798|0
0.53133|0
