PredictedProbability|PredictedLabel
0.346213|0
0.519709|0
0.525675|0
0.508807|0
0.514732|0
0.523272|0
0.524041|0
0.524398|0
0.513255|0
0.499166|0
0.517517|0
0.525181|0
0.529731|0
0.538968|0
0.529386|0
0.531735|0
0.499488|0
0.519022|0
0.517827|0
0.529797|0
0.528895|0
0.528463|0
0.531002|0
0.529565|0
0.527891|0
0.526776|0
0.520166|0
0.534945|0
0.511469|0
0.523646|0
0.529475|0
0.527361|0
0.483219|0
0.503634|0
0.530189|0
0.495268|0
0.501566|0
0.531512|0
0.515564|0
0.542087|0
0.508475|0
0.532031|0
0.494251|0
0.519519|0
0.518235|0
0.515634|0
0.513108|0
0.521497|0
0.517523|0
0.523397|0
0.469733|0
