PredictedProbability|PredictedLabel
0.346213|0
0.555119|0
0.54062|0
0.53731|0
0.570511|1
0.572881|1
0.579223|1
0.555106|0
0.568247|0
0.589332|1
0.588614|1
0.567236|0
0.582099|1
0.586973|1
0.593766|1
0.580736|1
0.585002|1
0.554853|0
0.544162|0
0.560363|0
0.555382|0
0.518737|0
0.587881|1
0.51504|0
0.51635|0
0.510015|0
0.52782|0
0.498471|0
0.528574|0
0.522801|0
0.529641|0
0.512823|0
0.522481|0
0.521473|0
0.508406|0
0.50854|0
0.526644|0
0.523009|0
0.52123|0
0.510561|0
0.531376|0
0.523948|0
0.524176|0
0.52509|0
0.519873|0
0.535378|0
0.534866|0
0.53796|0
0.527375|0
0.533063|0
0.521085|0
0.530746|0
0.528115|0
