PredictedProbability|PredictedLabel
0.350405|0
0.529988|0
0.445393|0
0.503461|0
0.546612|0
0.54641|0
0.559614|0
0.523391|0
0.532257|0
0.520927|0
0.538997|0
0.536027|0
0.479887|0
0.492913|0
0.525806|0
0.526823|0
0.52832|0
0.516118|0
0.528278|0
0.538737|0
0.51381|0
0.502193|0
0.53743|0
0.541864|0
0.518292|0
0.518763|0
0.521703|0
0.547233|0
0.533701|0
0.51227|0
0.537489|0
0.536557|0
0.533969|0
0.524985|0
0.531765|0
0.530221|0
0.476736|0
0.507703|0
0.534786|0
0.529739|0
0.533598|0
0.511056|0
0.530855|0
0.536098|0
0.520572|0
0.539787|0
0.522984|0
0.530038|0
0.53157|0
0.522329|0
0.533779|0
