PredictedProbability|PredictedLabel
0.350405|0
0.519376|0
0.552679|0
0.547851|0
0.543737|0
0.543472|0
0.557606|0
0.549958|0
0.557147|0
0.517613|0
0.544337|0
0.550373|0
0.54451|0
0.55756|0
0.546551|0
0.522462|0
0.548709|0
0.546439|0
0.540345|0
0.564031|0
0.538296|0
0.543853|0
0.542976|0
0.539766|0
0.520669|0
0.529478|0
0.536529|0
0.544275|0
0.531158|0
0.543559|0
0.537424|0
0.535628|0
0.538333|0
0.514722|0
0.526272|0
0.519932|0
0.548122|0
0.539544|0
0.522188|0
0.547148|0
0.540211|0
0.537069|0
0.543891|0
0.54324|0
