PredictedProbability|PredictedLabel
0.346213|0
0.513805|0
0.530033|0
0.571579|1
0.512436|0
0.497641|0
0.497183|0
0.50169|0
0.549021|0
0.515209|0
0.533314|0
0.535819|0
0.525269|0
0.526333|0
0.531197|0
0.528726|0
0.522743|0
0.528062|0
0.493069|0
0.505797|0
0.530896|0
0.533481|0
0.517671|0
0.517054|0
0.49797|0
0.525588|0
0.533181|0
0.529456|0
0.514823|0
0.531057|0
0.52928|0
0.527475|0
0.527468|0
0.525611|0
0.502819|0
0.514712|0
0.524521|0
0.524868|0
0.507686|0
0.510163|0
0.53453|0
0.527842|0
0.515672|0
0.515224|0
0.5211|0
0.527275|0
0.507593|0
