PredictedProbability|PredictedLabel
0.346213|0
0.508633|0
0.520933|0
0.511123|0
0.501101|0
0.526419|0
0.525477|0
0.491667|0
0.532125|0
0.477367|0
0.533748|0
0.511963|0
0.514835|0
0.48776|0
0.527178|0
0.523624|0
0.521759|0
0.52343|0
0.500277|0
0.535993|0
0.537291|0
0.518832|0
0.491422|0
0.533556|0
0.508049|0
0.527373|0
0.499439|0
0.51701|0
0.520726|0
0.499516|0
0.524606|0
0.521189|0
0.483436|0
0.48758|0
0.52452|0
0.521402|0
0.505479|0
0.519641|0
0.51691|0
0.515553|0
0.49737|0
0.509665|0
0.525039|0
