PredictedProbability|PredictedLabel
0.346213|0
0.50465|0
0.515573|0
0.525292|0
0.510075|0
0.522731|0
0.537706|0
0.496289|0
0.502719|0
0.52347|0
0.533039|0
0.540634|0
0.515324|0
0.526818|0
0.524993|0
0.522669|0
0.561824|0
0.540354|0
0.528588|0
0.53383|0
0.533063|0
0.530949|0
0.532606|0
0.535866|0
0.531789|0
0.528449|0
0.529062|0
0.496765|0
0.521687|0
0.518652|0
0.524707|0
0.529882|0
0.45845|0
0.497612|0
0.517524|0
0.540099|0
0.527994|0
0.526495|0
0.527327|0
0.521303|0
0.518356|0
0.524036|0
0.534149|0
0.519143|0
0.528989|0
0.520257|0
0.49027|0
0.502123|0
0.503121|0
0.509309|0
