PredictedProbability|PredictedLabel
0.350405|0
0.508769|0
0.523403|0
0.534059|0
0.534016|0
0.536899|0
0.53764|0
0.510911|0
0.530744|0
0.536503|0
0.539589|0
0.54138|0
0.50057|0
0.510787|0
0.506874|0
0.512047|0
0.520341|0
0.519997|0
0.515136|0
0.506169|0
0.51534|0
0.520929|0
0.524338|0
0.521857|0
0.535589|0
0.529596|0
0.500135|0
0.513898|0
0.527513|0
0.526848|0
0.539139|0
0.522367|0
0.532018|0
0.529978|0
0.536658|0
0.527196|0
0.529368|0
0.534524|0
0.522632|0
0.50999|0
0.534539|0
0.540241|0
0.535015|0
0.529106|0
0.529001|0
0.501114|0
