PredictedProbability|PredictedLabel
0.362394|0
0.595808|1
0.558464|0
0.539848|0
0.542537|0
0.511294|0
0.517823|0
0.575396|1
0.571789|1
0.54587|0
0.502315|0
0.487502|0
0.507337|0
0.517876|0
0.493563|0
0.514973|0
0.519713|0
0.522441|0
0.486694|0
0.519698|0
0.519576|0
0.511689|0
0.47115|0
0.515922|0
0.500457|0
0.504699|0
0.506984|0
0.496801|0
0.500623|0
0.495267|0
0.497505|0
0.499175|0
0.537512|0
0.52595|0
0.542554|0
0.518553|0
0.534798|0
0.536918|0
0.52393|0
0.540809|0
0.516941|0
0.512782|0
0.500309|0
0.517253|0
0.511604|0
0.507174|0
0.53032|0
